date,GDP,gdp_growth,gdp_growth_lag1,gdp_growth_lag2,gdp_growth_lag3,gdp_growth_lag4,Nonfarm_Payrolls,Construction_Spending,Trade_Balance_lag1,Industrial_Production_lag1,Industrial_Production_lag3,Housing_Starts,Capacity_Utilization,New_Orders_Durable_Goods,Interest_Rate_lag1,Unemployment,junk_bond_spread,junk_bond_spread_lag1,junk_bond_spread_lag2,junk_bond_spread_lag3,junk_bond_spread_lag4,dummy
9/1/24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
8/1/24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
7/1/24,NA,NA,NA,NA,3.142315742,4.263290658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
6/1/24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
5/1/24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4/1/24,NA,NA,NA,3.142315742,4.263290658,2.420556879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
3/1/24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
2/1/24,NA,NA,NA,NA,NA,NA,103,11521,-1944,101.483,102.8868,170,78.0707,3327,0,0.2,0.74,0.81,0.9,1.01,1.02,0
1/1/24,NA,NA,3.142315742,4.263290658,2.420556879,2.758640643,-150,20937,-161,102.6309,102.5781,-192,77.1945,-10859,0,-0.1,0.81,0.9,1.01,1.02,1.03,0
12/1/23,NA,NA,NA,NA,NA,NA,128,10602,-421,102.8868,103.3081,58,78.1414,-13242,0,0.1,0.9,1.01,1.02,1.03,1.07,0
11/1/23,NA,NA,NA,NA,NA,NA,-45,19554,-2111,102.5781,103.0951,145,78.4172,21618,0,-0.2,1.01,1.02,1.03,1.07,1.08,0
10/1/23,22960.6,3.142315742,4.263290658,2.420556879,2.758640643,3.297680891,28,15920,-2591,103.3081,103.0722,2,78.2711,-11862,0,0.1,1.02,1.03,1.07,1.08,1.1,0
9/1/23,NA,NA,NA,NA,NA,NA,1,7802,4976,103.0951,102.3809,58,78.9282,5566,0.21,0.1,1.03,1.07,1.08,1.1,1.1,0
8/1/23,NA,NA,NA,NA,NA,NA,9,20002,199,103.0722,102.9809,-168,78.8773,-510,0.04,0.2,1.07,1.08,1.1,1.1,1.06,0
7/1/23,22780.933,4.263290658,2.420556879,2.758640643,3.297680891,2.683809093,-109,4399,1260,102.3809,103.2241,58,78.986,-9030,0.02,-0.1,1.08,1.1,1.1,1.06,1.11,0
6/1/23,NA,NA,NA,NA,NA,NA,30,11182,6690,102.9809,102.8143,-168,78.5968,7564,0.23,0,1.1,1.1,1.06,1.11,1.03,0
5/1/23,NA,NA,NA,NA,NA,NA,11,21539,-12435,103.2241,102.8003,215,79.2151,534,0.18,0.2,1.1,1.06,1.11,1.03,1.1,0
4/1/23,22539.418,2.420556879,2.758640643,3.297680891,2.683809093,0.280619316,131,25499,10200,102.8143,102.7476,26,79.5726,6041,0.08,-0.1,1.06,1.11,1.03,1.1,1.16,0
3/1/23,NA,NA,NA,NA,NA,NA,-221,19843,-561,102.8003,101.8266,-62,79.4362,6404,0.24,-0.1,1.11,1.03,1.1,1.16,1.17,0
2/1/23,NA,NA,NA,NA,NA,NA,-138,12648,802,102.7476,103.1058,43,79.6087,-6530,0.23,0.1,1.03,1.1,1.16,1.17,1.16,0
1/1/23,22403.435,2.758640643,3.297680891,2.683809093,0.280619316,-1.031145806,318,9913,-8201,101.8266,103.4442,21,79.7542,2255,0.32,0,1.1,1.16,1.17,1.16,1.1,0
12/1/22,NA,NA,NA,NA,NA,NA,-171,8976,12705,103.1058,103.5326,-80,79.2286,5489,0.7,-0.1,1.16,1.17,1.16,1.1,1.08,0
11/1/22,NA,NA,NA,NA,NA,NA,-103,5572,-4049,103.4442,103.1703,-20,80.4107,-6529,0.52,0,1.17,1.16,1.1,1.08,1.15,0
10/1/22,22249.459,3.297680891,2.683809093,0.280619316,-1.031145806,7.148379283,173,-6458,-2695,103.5326,103.0505,-30,80.8551,7683,0.23,0.1,1.16,1.1,1.08,1.15,1.03,0
9/1/22,NA,NA,NA,NA,NA,NA,-10,-1078,2518,103.1703,102.8224,-50,81.0936,-4676,0.65,-0.1,1.1,1.08,1.15,1.03,0.99,0
8/1/22,NA,NA,NA,NA,NA,NA,-459,-10532,10175,103.0505,102.9659,128,80.9637,362,0.47,0.1,1.08,1.15,1.03,0.99,0.9,0
7/1/22,22066.784,2.683809093,0.280619316,-1.031145806,7.148379283,3.396932727,235,7769,3040,102.8224,102.9024,-150,81.0054,4094,0.44,-0.1,1.15,1.03,0.99,0.9,0.86,0
6/1/22,NA,NA,NA,NA,NA,NA,220,-12524,1121,102.9659,102.6732,2,80.9375,658,0.44,0,1.03,0.99,0.9,0.86,0.72,0
5/1/22,NA,NA,NA,NA,NA,NA,-64,12410,16538,102.9024,101.8458,-288,81.1363,-1479,0.13,-0.1,0.99,0.9,0.86,0.72,0.65,0
4/1/22,21919.222,0.280619316,-1.031145806,7.148379283,3.396932727,6.231388706,-166,39573,-14844,102.6732,101.2146,150,81.1458,1982,0.12,0,0.9,0.86,0.72,0.65,0.65,0
3/1/22,NA,NA,NA,NA,NA,NA,-398,25876,-1505,101.8458,101.1948,-64,80.9989,-413,0,-0.1,0.86,0.72,0.65,0.65,0.66,0
2/1/22,NA,NA,NA,NA,NA,NA,644,42437,-4773,101.2146,101.2684,30,80.357,-3289,0,-0.2,0.72,0.65,0.65,0.66,0.67,0
1/1/22,21903.85,-1.031145806,7.148379283,3.396932727,6.231388706,5.482993242,-350,53048,-639,101.1948,100.3542,-45,79.8471,7813,0,0.1,0.65,0.65,0.66,0.67,0.7,0
12/1/21,NA,NA,NA,NA,NA,NA,-62,29162,-13211,101.2684,98.9955,53,79.7947,3263,0,-0.3,0.65,0.66,0.67,0.7,0.69,0
11/1/21,NA,NA,NA,NA,NA,NA,-220,42687,10153,100.3542,100.0412,117,79.7955,5754,0,-0.3,0.66,0.67,0.7,0.69,0.67,0
10/1/21,21960.388,7.148379283,3.396932727,6.231388706,5.482993242,4.315538261,391,15896,-3880,98.9955,100.0668,24,78.9984,6606,-0.01,-0.2,0.67,0.7,0.69,0.67,0.65,0
9/1/21,NA,NA,NA,NA,NA,NA,-21,2820,-3264,100.0412,99.6483,-32,77.8344,-8959,-0.01,-0.4,0.7,0.69,0.67,0.65,0.66,0
8/1/21,NA,NA,NA,NA,NA,NA,-444,5297,1537,100.0668,99.1867,-5,78.5435,6460,0.02,-0.3,0.69,0.67,0.65,0.66,0.7,0
7/1/21,21571.421,3.396932727,6.231388706,5.482993242,4.315538261,30.15512563,135,21744,-4867,99.6483,98.3317,-38,78.4327,4465,0.02,-0.5,0.67,0.65,0.66,0.7,0.7,0
6/1/21,NA,NA,NA,NA,NA,NA,375,9647,-92,99.1867,98.1929,31,77.9619,1046,-0.01,0.1,0.65,0.66,0.7,0.7,0.72,0
